NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS19599Z	11	1	42678	86247	0	4	4	118	3292.5	3	3
NS19599Z	12	1	21645	54621	0	4	4	118	4372.5	3	3
NS19600Q	1	2	12	21	1	6	5	149	2857	3	3
NS19600Q	2	2	123	321	1	6	5	149	2366	3	3
NS19600Q	3	1	78	87	1	6	5	149	2189	3	3
NS19600Q	4	1	31	31	0	6	5	149	1918	3	3
NS19600Q	5	1	238	832	1	6	5	149	2532	3	3
NS19600Q	6	1	349	943	1	6	5	149	4147	3	3
NS19600Q	7	1	7862	2687	1	6	5	149	3559	3	3
NS19600Q	8	1	1632	2361	1	6	5	149	3097	3	3
NS19600Q	9	1	42678	87642	0	6	5	149	3281	3	3
NS19600Q	10	1	21645	54612	1	6	5	149	6166	3	3
NS19600Q	11	1	162985	589612	0	6	5	149	5346	3	3
NS19600Q	12	1	928371	173298	0	6	5	149	6871	3	3
NS19603T	1	2	12	52	0	3	3	184	8033.52	3	3
NS19603T	2	2	12	12	0	3	3	184	3750.83	3	3
NS19603T	3	2	12	12	0	3	3	184	2117.36	3	3
NS19603T	4	2	12	21	1	3	3	184	3253.22	3	3
NS19603T	5	2	123	321	1	3	3	184	8053.32	3	3
NS19603T	6	1	78	78	0	3	3	184	4603.13	3	3
NS19603T	7	1	31	13	1	3	3	184	3277.55	3	3
NS19603T	8	1	238	832	1	3	3	184	7987.55	3	3
NS19603T	9	1	349	943	1	3	3	184	2952.48	3	3
NS19603T	10	1	7862	7862	0	3	3	184	5986.07	3	3
NS19603T	11	1	1632	2614	0	3	3	184	4669.48	3	3
NS19614P	1	2	12	21	1	8	5	211	2723.3	1	1
NS19614P	2	2	123	321	1	8	5	211	3060.1	1	1
NS19614P	3	1	78	87	1	8	5	211	2825.1	1	1
NS19614P	4	1	31	13	1	8	5	211	4257.3	1	1
NS19614P	5	1	238	832	1	8	5	211	3437.8	1	1
NS19614P	6	1	349	943	1	8	5	211	3356.6	1	1
NS19614P	7	1	7862	2687	1	8	5	211	11016.4	1	1
NS19614P	8	1	1632	2361	1	8	5	211	5408.6	1	1
NS19614P	9	1	42678	87624	1	8	5	211	6930.7	1	1
NS19614P	10	1	21645	54612	1	8	5	211	8752.5	1	1
NS19614P	11	1	162985	586231	0	8	5	211	22218.5	1	1
NS19614P	12	1	928371	172916	0	8	5	211	14773.2	1	1
NS19616R	1	2	12	21	1	3	3	102	3886.3	3	3
NS19616R	2	2	123	321	1	3	3	102	2728.7	3	3
NS19616R	3	1	78	87	1	3	3	102	2872	3	3
NS19616R	4	1	31	13	1	3	3	102	2608	3	3
NS19616R	5	1	238	832	1	3	3	102	4560.4	3	3
NS19616R	6	1	349	942	0	3	3	102	2640.4	3	3
NS19616R	7	1	7862	2678	0	3	3	102	2456.4	3	3
NS19616R	8	1	1632	2813	0	3	3	102	4184.6	3	3
NS19623H	1	2	12	23	0	6	4	147	1934.3	3	3
NS19623H	2	2	12	12	0	6	4	147	2805.5	3	3
NS19623H	3	2	12	21	1	6	4	147	1995.2	3	3
NS19623H	4	2	123	321	1	6	4	147	2203.6	3	3
NS19623H	5	1	78	87	1	6	4	147	3274.1	3	3
NS19623H	6	1	31	13	1	6	4	147	2803	3	3
NS19623H	7	1	238	832	1	6	4	147	2369.7	3	3
NS19623H	8	1	349	943	1	6	4	147	2394.9	3	3
NS19623H	9	1	7862	2687	1	6	4	147	4982.1	3	3
NS19623H	10	1	1632	2361	1	6	4	147	2686.4	3	3
NS19623H	11	1	42678	87642	0	6	4	147	6017	3	3
NS19623H	12	1	21645	54621	0	6	4	147	17304	3	3
NS19630Z	1	2	12	21	1	9	6	-8	2763.8	1	1
NS19630Z	2	2	123	321	1	9	6	-8	1985.2	1	1
NS19630Z	3	1	78	87	1	9	6	-8	2320.5	1	1
NS19630Z	4	1	31	13	1	9	6	-8	1844.4	1	1
NS19630Z	5	1	238	832	1	9	6	-8	2301.5	1	1
NS19630Z	6	1	349	943	1	9	6	-8	2477.6	1	1
NS19630Z	7	1	7862	2687	1	9	6	-8	3080	1	1
NS19630Z	8	1	1632	2361	1	9	6	-8	5664.6	1	1
NS19630Z	9	1	42678	87624	1	9	6	-8	8719.9	1	1
NS19630Z	10	1	21645	54612	1	9	6	-8	6368.6	1	1
NS19630Z	11	1	162985	589261	1	9	6	-8	10407.9	1	1
NS19630Z	12	1	928371	178329	0	9	6	-8	10177.5	1	1
NS19630Z	13	1	1238946	4798321	0	9	6	-8	13884.9	1	1
NS19630Z	14	1	3751869	5689743	0	9	6	-8	18505.1	1	1
NS19634D	1	2	12	21	1	12	7	208	2001	3	3
NS19634D	2	2	123	321	1	12	7	208	2816	3	3
NS19634D	3	1	78	87	1	12	7	208	1942	3	3
NS19634D	4	1	31	13	1	12	7	208	2228	3	3
NS19634D	5	1	238	832	1	12	7	208	2712	3	3
NS19634D	6	1	349	943	1	12	7	208	3301	3	3
NS19634D	7	1	7862	2687	1	12	7	208	3455	3	3
NS19634D	8	1	1632	2361	1	12	7	208	4905	3	3
NS19634D	9	1	42678	87624	1	12	7	208	3209	3	3
NS19634D	10	1	21645	54612	1	12	7	208	3422	3	3
NS19634D	11	1	162985	589261	1	12	7	208	3374	3	3
NS19634D	12	1	928371	173829	1	12	7	208	3961	3	3
NS19634D	13	1	1238946	6498321	1	12	7	208	4011	3	3
NS19634D	14	1	3751869	9681573	1	12	7	208	4126	3	3
NS19634D	15	1	93671845	54817396	0	12	7	208	4317	3	3
NS19634D	16	1	62187549	94571683	0	12	7	208	7268	3	3
NS19636F	1	2	12	21	1	6	5	148	2133	3	3
NS19636F	2	2	123	321	1	6	5	148	4206	3	3
NS19636F	3	1	78	87	1	6	5	148	2109	3	3
NS19636F	4	1	31	13	1	6	5	148	2373	3	3
NS19636F	5	1	238	832	1	6	5	148	2484	3	3
NS19636F	6	1	349	943	1	6	5	148	2516	3	3
NS19636F	7	1	7862	2687	1	6	5	148	3446	3	3
NS19636F	8	1	1632	2163	0	6	5	148	3243	3	3
NS19636F	9	1	42678	87642	0	6	5	148	3519	3	3
NS19636F	10	1	21645	54612	1	6	5	148	3471	3	3
NS19636F	11	1	162985	589621	0	6	5	148	6354	3	3
NS19636F	12	1	928371	173982	0	6	5	148	5607	3	3
NS19637G	1	2	12	21	1	8	6	338	2057.8	3	3
NS19637G	2	2	123	321	1	8	6	338	2141.1	3	3
NS19637G	3	1	78	87	1	8	6	338	2705.1	3	3
NS19637G	4	1	31	13	1	8	6	338	3365.8	3	3
NS19637G	5	1	238	832	1	8	6	338	2193.1	3	3
NS19637G	6	1	349	943	1	8	6	338	3071	3	3
NS19637G	7	1	7862	2687	1	8	6	338	5080.3	3	3
NS19637G	8	1	1632	2361	1	8	6	338	5132.4	3	3
NS19637G	9	1	42678	87642	0	8	6	338	12131.6	3	3
NS19637G	10	1	21645	54612	1	8	6	338	10316	3	3
NS19637G	11	1	162985	589261	1	8	6	338	22093.3	3	3
NS19637G	12	1	928371	137829	0	8	6	338	18750.7	3	3
NS19637G	13	1	1238946	6598611	0	8	6	338	8604.2	3	3
NS19637G	14	1	3751869	9631576	0	8	6	338	12660.4	3	3
NS19640T	1	2	12	21	1	7	5	163	2041	1	1
NS19640T	2	2	123	321	1	7	5	163	2005.3	1	1
NS19640T	3	1	78	87	1	7	5	163	1690.8	1	1
NS19640T	4	1	31	13	1	7	5	163	1534.3	1	1
NS19640T	5	1	238	832	1	7	5	163	1673.8	1	1
NS19640T	6	1	349	943	1	7	5	163	2067.4	1	1
NS19640T	7	1	7862	2687	1	7	5	163	3044.4	1	1
NS19640T	8	1	1632	2361	1	7	5	163	6160.2	1	1
NS19640T	9	1	42678	87624	1	7	5	163	4780.3	1	1
NS19640T	10	1	21645	54621	0	7	5	163	5032.9	1	1
NS19640T	11	1	162985	589465	0	7	5	163	10040.4	1	1
NS19640T	12	1	928371	173821	0	7	5	163	5320.4	1	1
NS19641V	1	2	12	21	1	5	4	147	1723.1	1	1
NS19641V	2	2	123	321	1	5	4	147	1335.5	1	1
NS19641V	3	1	78	87	1	5	4	147	1683.5	1	1
NS19641V	4	1	31	13	1	5	4	147	1778.5	1	1
NS19641V	5	1	238	832	1	5	4	147	1802	1	1
NS19641V	6	1	349	943	1	5	4	147	1766.1	1	1
NS19641V	7	1	7862	2678	0	5	4	147	3581.4	1	1
NS19641V	8	1	1632	2361	1	5	4	147	2971.7	1	1
NS19641V	9	1	42678	87642	0	5	4	147	7807.8	1	1
NS19641V	10	1	21645	56412	0	5	4	147	7589.2	1	1
NS19642W	1	2	12	12	0	4	4	155	3091	3	3
NS19642W	2	2	12	12	0	4	4	155	2543	3	3
NS19642W	3	2	12	12	0	4	4	155	4599	3	3
NS19642W	4	2	12	21	1	4	4	155	1295	3	3
NS19642W	5	2	123	321	1	4	4	155	2077	3	3
NS19642W	6	1	78	78	0	4	4	155	2510	3	3
NS19642W	7	1	31	13	1	4	4	155	1696	3	3
NS19642W	8	1	238	832	1	4	4	155	3069	3	3
NS19642W	9	1	349	934	0	4	4	155	3107	3	3
NS19642W	10	1	7862	2687	1	4	4	155	4527	3	3
NS19642W	11	1	1632	2361	1	4	4	155	3079	3	3
NS19642W	12	1	42678	76248	0	4	4	155	8214	3	3
NS19642W	13	1	21645	54621	0	4	4	155	3029	3	3
NS19643X	1	2	12	21	1	5	4	128	2080	3	3
NS19643X	2	2	123	321	1	5	4	128	4526.4	3	3
NS19643X	3	1	78	87	1	5	4	128	2318.3	3	3
NS19643X	4	1	31	13	1	5	4	128	1839	3	3
NS19643X	5	1	238	832	1	5	4	128	2789.8	3	3
NS19643X	6	1	349	943	1	5	4	128	1862.6	3	3
NS19643X	7	1	7862	2687	1	5	4	128	2862.4	3	3
NS19643X	8	1	1632	2318	0	5	4	128	3534.7	3	3
NS19643X	9	1	42678	87641	0	5	4	128	7606.2	3	3
NS19643X	10	1	21645	54621	0	5	4	128	6070.4	3	3
NS19647B	1	2	12	21	1	4	3	93	3635	3	3
NS19647B	2	2	123	321	1	4	3	93	4544	3	3
NS19647B	3	1	78	87	1	4	3	93	2749	3	3
NS19647B	4	1	31	13	1	4	3	93	2324	3	3
NS19647B	5	1	238	832	1	4	3	93	2848	3	3
NS19647B	6	1	349	943	1	4	3	93	3277	3	3
NS19647B	7	1	7862	2678	0	4	3	93	6349	3	3
NS19647B	8	1	1632	2631	0	4	3	93	4195	3	3
NS19658X	1	2	12	21	1	6	5	160	4405	3	3
NS19658X	2	2	123	321	1	6	5	160	2745	3	3
NS19658X	3	1	78	87	1	6	5	160	3090	3	3
NS19658X	4	1	31	13	1	6	5	160	2462	3	3
NS19658X	5	1	238	832	1	6	5	160	3028	3	3
NS19658X	6	1	349	943	1	6	5	160	2713	3	3
NS19658X	7	1	7862	2687	1	6	5	160	10679	3	3
NS19658X	8	1	1632	2316	0	6	5	160	2862	3	3
NS19658X	9	1	42678	87642	0	6	5	160	5030	3	3
NS19658X	10	1	21645	54612	1	6	5	160	3645	3	3
NS19658X	11	1	162985	589215	0	6	5	160	10846	3	3
NS19658X	12	1	928371	173541	0	6	5	160	4378	3	3
NS19662K	1	2	12	12	0	6	5	289	8354.6	3	3
NS19662K	2	2	12	21	1	6	5	289	1761.8	3	3
NS19662K	3	2	123	321	1	6	5	289	3938.4	3	3
NS19662K	4	1	78	87	1	6	5	289	2444.4	3	3
NS19662K	5	1	31	13	1	6	5	289	3262	3	3
NS19662K	6	1	238	832	1	6	5	289	3471.2	3	3
NS19662K	7	1	349	943	1	6	5	289	2746.4	3	3
NS19662K	8	1	7862	2687	1	6	5	289	14775.3	3	3
NS19662K	9	1	1632	2631	0	6	5	289	8520.7	3	3
NS19662K	10	1	42678	87642	0	6	5	289	18098.5	3	3
NS19662K	11	1	21645	54612	1	6	5	289	12384.5	3	3
NS19662K	12	1	162985	586241	0	6	5	289	59511	3	3
NS19662K	13	1	928371	171829	0	6	5	289	22647	3	3
NS19664M	1	2	12	21	1	8	7	-8	4274.7	3	3
NS19664M	2	2	123	321	1	8	7	-8	2866.3	3	3
NS19664M	3	1	78	87	1	8	7	-8	2171	3	3
NS19664M	4	1	31	13	1	8	7	-8	2485.9	3	3
NS19664M	5	1	238	832	1	8	7	-8	2649	3	3
NS19664M	6	1	349	943	1	8	7	-8	3030.5	3	3
NS19664M	7	1	7862	2687	1	8	7	-8	3445.5	3	3
NS19664M	8	1	1632	2631	0	8	7	-8	4127.4	3	3
NS19664M	9	1	42678	87642	0	8	7	-8	4175.1	3	3
NS19664M	10	1	21645	54612	1	8	7	-8	11579.4	3	3
NS19664M	11	1	162985	586912	0	8	7	-8	12205.1	3	3
NS19664M	12	1	928371	173829	1	8	7	-8	18187.6	3	3
NS19664M	13	1	1238946	6491836	0	8	7	-8	18386.5	3	3
NS19664M	14	1	3751869	9681573	1	8	7	-8	17830.5	3	3
NS19664M	15	1	93671845	38671799	0	8	7	-8	20835.4	3	3
NS19664M	16	1	62187549	97514999	0	8	7	-8	16788.8	3	3
NS19668R	1	2	12	21	1	6	4	141	5525	3	3
NS19668R	2	2	123	321	1	6	4	141	4665	3	3
NS19668R	3	1	78	87	1	6	4	141	2661	3	3
NS19668R	4	1	31	13	1	6	4	141	2196	3	3
NS19668R	5	1	238	832	1	6	4	141	2780	3	3
NS19668R	6	1	349	943	1	6	4	141	2379	3	3
NS19668R	7	1	7862	2687	1	6	4	141	7548	3	3
NS19668R	8	1	1632	2361	1	6	4	141	3147	3	3
NS19668R	9	1	42678	87642	0	6	4	141	5648	3	3
NS19668R	10	1	21645	52661	0	6	4	141	4132	3	3
NS19673F	1	2	12	21	1	7	5	180	2718.2	1	1
NS19673F	2	2	123	321	1	7	5	180	1083.2	1	1
NS19673F	3	1	78	87	1	7	5	180	1661.2	1	1
NS19673F	4	1	31	13	1	7	5	180	2092	1	1
NS19673F	5	1	238	832	1	7	5	180	1705.6	1	1
NS19673F	6	1	349	943	1	7	5	180	3864.5	1	1
NS19673F	7	1	7862	2687	1	7	5	180	7496.5	1	1
NS19673F	8	1	1632	2361	1	7	5	180	7312.9	1	1
NS19673F	9	1	42678	87682	0	7	5	180	9855.1	1	1
NS19673F	10	1	21645	54612	1	7	5	180	7243.6	1	1
NS19673F	11	1	162985	589642	0	7	5	180	7101	1	1
NS19673F	12	1	928371	173892	0	7	5	180	17195.3	1	1
NS19676J	1	2	12	21	1	18	-1	338	2699.5	1	1
NS19676J	2	2	123	321	1	18	-1	338	1734.8	1	1
NS19676J	3	1	78	87	1	18	-1	338	2340.3	1	1
NS19676J	4	1	31	13	1	18	-1	338	2019.8	1	1
NS19676J	5	1	238	832	1	18	-1	338	1843.5	1	1
NS19676J	6	1	349	943	1	18	-1	338	3239.6	1	1
NS19676J	7	1	7862	2687	1	18	-1	338	4563.8	1	1
NS19676J	8	1	1632	2361	1	18	-1	338	5503.2	1	1
NS19676J	9	1	42678	87624	1	18	-1	338	5199.4	1	1
NS19676J	10	1	21645	54612	1	18	-1	338	6390.3	1	1
NS19676J	11	1	162985	589261	1	18	-1	338	6887.5	1	1
NS19676J	12	1	928371	173829	1	18	-1	338	7183.2	1	1
NS19676J	13	1	1238946	6498321	1	18	-1	338	6925.5	1	1
NS19676J	14	1	3751869	9681573	1	18	-1	338	7529.7	1	1
NS19676J	15	1	93671845	54817639	1	18	-1	338	7754.1	1	1
NS19676J	16	1	62187549	94578126	1	18	-1	338	9487.6	1	1
NS19676J	17	1	658317492	294713856	1	18	-1	338	9365.2	1	1
NS19676J	18	1	961347825	528743169	1	18	-1	338	9947.3	1	1
NS19676J	19	1	4925836171	1716385294	1	18	-1	338	10650.3	1	1
NS19676J	20	1	8215769438	8349675128	1	18	-1	338	13229.8	1	1
NS19679M	1	2	12	21	1	10	6	325	2224.1	3	3
NS19679M	2	2	123	321	1	10	6	325	3433.8	3	3
NS19679M	3	1	78	87	1	10	6	325	2479.7	3	3
NS19679M	4	1	31	13	1	10	6	325	2584.3	3	3
NS19679M	5	1	238	832	1	10	6	325	3216.2	3	3
NS19679M	6	1	349	943	1	10	6	325	3560.1	3	3
NS19679M	7	1	7862	2687	1	10	6	325	8432.6	3	3
NS19679M	8	1	1632	2361	1	10	6	325	11085.3	3	3
NS19679M	9	1	42678	87624	1	10	6	325	11112.5	3	3
NS19679M	10	1	21645	54612	1	10	6	325	23760	3	3
NS19679M	11	1	162985	589261	1	10	6	325	22848	3	3
NS19679M	12	1	928371	173829	1	10	6	325	34398.8	3	3
NS19679M	13	1	1238946	6479321	0	10	6	325	27272.9	3	3
NS19679M	14	1	3751869	4861973	0	10	6	325	40904.2	3	3
NS19680X	1	2	12	21	1	8	5	1766	2779	3	3
NS19680X	2	2	123	321	1	8	5	1766	2921	3	3
NS19680X	3	1	78	87	1	8	5	1766	2889	3	3
NS19680X	4	1	31	13	1	8	5	1766	2464	3	3
NS19680X	5	1	238	832	1	8	5	1766	2880	3	3
NS19680X	6	1	349	943	1	8	5	1766	3581	3	3
NS19680X	7	1	7862	2687	1	8	5	1766	5134	3	3
NS19680X	8	1	1632	2361	1	8	5	1766	5148	3	3
NS19680X	9	1	42678	87624	1	8	5	1766	8235	3	3
NS19680X	10	1	21645	54612	1	8	5	1766	8154	3	3
NS19680X	11	1	162985	952611	0	8	5	1766	24610	3	3
NS19680X	12	1	928371	173861	0	8	5	1766	13189	3	3
NS19681Y	1	2	12	21	1	5	4	138	4509	3	3
NS19681Y	2	2	123	321	1	5	4	138	2675	3	3
NS19681Y	3	1	78	87	1	5	4	138	2443	3	3
NS19681Y	4	1	31	13	1	5	4	138	4276	3	3
NS19681Y	5	1	238	832	1	5	4	138	2828	3	3
NS19681Y	6	1	349	943	1	5	4	138	4095	3	3
NS19681Y	7	1	7862	2683	0	5	4	138	4660	3	3
NS19681Y	8	1	1632	2361	1	5	4	138	5696	3	3
NS19681Y	9	1	42678	87642	0	5	4	138	6280	3	3
NS19681Y	10	1	21645	54621	0	5	4	138	14729	3	3
NS19682Z	1	2	12	21	1	15	-1	361	2057	3	3
NS19682Z	2	2	123	321	1	15	-1	361	2362	3	3
NS19682Z	3	1	78	87	1	15	-1	361	2112	3	3
NS19682Z	4	1	31	13	1	15	-1	361	2430	3	3
NS19682Z	5	1	238	832	1	15	-1	361	2729	3	3
NS19682Z	6	1	349	943	1	15	-1	361	2980	3	3
NS19682Z	7	1	7862	2687	1	15	-1	361	4128	3	3
NS19682Z	8	1	1632	2361	1	15	-1	361	7762	3	3
NS19682Z	9	1	42678	87624	1	15	-1	361	7630	3	3
NS19682Z	10	1	21645	54612	1	15	-1	361	6679	3	3
NS19682Z	11	1	162985	589261	1	15	-1	361	14980	3	3
NS19682Z	12	1	928371	173829	1	15	-1	361	9997	3	3
NS19682Z	13	1	1238946	6498321	1	15	-1	361	12613	3	3
NS19682Z	14	1	3751869	9681573	1	15	-1	361	13713	3	3
NS19682Z	15	1	93671845	54817639	1	15	-1	361	12663	3	3
NS19682Z	16	1	62187549	94578126	1	15	-1	361	10746	3	3
NS19682Z	17	1	658317492	294718356	0	15	-1	361	24481	3	3
NS19682Z	18	1	961347825	528743169	1	15	-1	361	21697	3	3
NS19684B	1	2	12	21	1	8	6	243	2570.4	3	3
NS19684B	2	2	123	321	1	8	6	243	2187.9	3	3
NS19684B	3	1	78	87	1	8	6	243	3623.5	3	3
NS19684B	4	1	31	13	1	8	6	243	2470.3	3	3
NS19684B	5	1	238	832	1	8	6	243	3620.2	3	3
NS19684B	6	1	349	943	1	8	6	243	3223.8	3	3
NS19684B	7	1	7862	2687	1	8	6	243	4629.9	3	3
NS19684B	8	1	1632	2361	1	8	6	243	5448.6	3	3
NS19684B	9	1	42678	87624	1	8	6	243	17968.3	3	3
NS19684B	10	1	21645	56421	0	8	6	243	17834.4	3	3
NS19684B	11	1	162985	589261	1	8	6	243	17737.5	3	3
NS19684B	12	1	928371	173954	0	8	6	243	6528.1	3	3
NS19684B	13	1	1238946	6439843	0	8	6	243	11005.9	3	3
NS19684B	14	1	3751869	8456972	0	8	6	243	8796.4	3	3
NS19685C	1	2	12	21	1	4	5	186	1862	3	3
NS19685C	2	2	123	321	1	4	5	186	5682	3	3
NS19685C	3	1	78	87	1	4	5	186	2117	3	3
NS19685C	4	1	31	31	0	4	5	186	2079	3	3
NS19685C	5	1	238	823	0	4	5	186	7527	3	3
NS19685C	6	1	349	943	1	4	5	186	2508	3	3
NS19685C	7	1	7862	2678	0	4	5	186	4278	3	3
NS19685C	8	1	1632	2361	1	4	5	186	5681	3	3
NS19685C	9	1	42678	87461	0	4	5	186	5015	3	3
NS19685C	10	1	21645	54612	1	4	5	186	7019	3	3
NS19685C	11	1	162985	589621	0	4	5	186	9762	3	3
NS19685C	12	1	928371	173692	0	4	5	186	8219	3	3
NS19688F	1	2	12	21	1	6	5	173	2475	3	3
NS19688F	2	2	123	321	1	6	5	173	4700	3	3
NS19688F	3	1	78	87	1	6	5	173	2587	3	3
NS19688F	4	1	31	13	1	6	5	173	2306	3	3
NS19688F	5	1	238	832	1	6	5	173	2366	3	3
NS19688F	6	1	349	943	1	6	5	173	4181	3	3
NS19688F	7	1	7862	6782	0	6	5	173	5450	3	3
NS19688F	8	1	1632	2361	1	6	5	173	2156	3	3
NS19688F	9	1	42678	87624	1	6	5	173	3158	3	3
NS19688F	10	1	21645	54621	0	6	5	173	3296	3	3
NS19688F	11	1	162985	589621	0	6	5	173	2973	3	3
NS19688F	12	1	928371	785631	0	6	5	173	21916	3	3
NS19689G	1	2	12	12	0	2	-1	107	3722.6	1	1
NS19689G	2	2	12	12	0	2	-1	107	2058.9	1	1
NS19689G	3	2	12	21	1	2	-1	107	1398.9	1	1
NS19689G	4	2	123	321	1	2	-1	107	1712	1	1
NS19689G	5	1	78	87	1	2	-1	107	2104.9	1	1
NS19689G	6	1	31	31	0	2	-1	107	1408.7	1	1
NS19689G	7	1	238	831	0	2	-1	107	3164.1	1	1
NS19689G	8	1	349	943	1	2	-1	107	1355	1	1
NS19689G	9	1	7862	7832	0	2	-1	107	3845.7	1	1
NS19692T	1	2	12	21	1	9	7	221	1876.4	1	1
NS19692T	2	2	123	321	1	9	7	221	1875.9	1	1
NS19692T	3	1	78	87	1	9	7	221	1604.1	1	1
NS19692T	4	1	31	13	1	9	7	221	1674.4	1	1
NS19692T	5	1	238	832	1	9	7	221	1690.2	1	1
NS19692T	6	1	349	943	1	9	7	221	2129.8	1	1
NS19692T	7	1	7862	2687	1	9	7	221	2601	1	1
NS19692T	8	1	1632	2361	1	9	7	221	2068.2	1	1
NS19692T	9	1	42678	87624	1	9	7	221	2810.8	1	1
NS19692T	10	1	21645	54621	0	9	7	221	2289	1	1
NS19692T	11	1	162985	859261	0	9	7	221	8985.4	1	1
NS19692T	12	1	928371	173829	1	9	7	221	6667.4	1	1
NS19692T	13	1	1238946	6498321	1	9	7	221	7237.5	1	1
NS19692T	14	1	3751869	9618573	0	9	7	221	8919.2	1	1
NS19692T	15	1	93671845	54176839	0	9	7	221	15788.8	1	1
NS19692T	16	1	62187549	94562178	0	9	7	221	11514.1	1	1
NS19693V	1	2	12	52	0	0	-1	84	16252.7	3	-8
NS19693V	2	2	12	21	1	0	-1	84	6328.6	3	-8
NS19693V	3	2	123	321	1	0	-1	84	4158.5	3	-8
NS19695X	1	2	12	21	1	5	4	150	2706.4	3	3
NS19695X	2	2	123	321	1	5	4	150	5071.6	3	3
NS19695X	3	1	78	87	1	5	4	150	2496.3	3	3
NS19695X	4	1	31	13	1	5	4	150	2985.3	3	3
NS19695X	5	1	238	832	1	5	4	150	3244.4	3	3
NS19695X	6	1	349	943	1	5	4	150	4106.4	3	3
NS19695X	7	1	7862	2687	1	5	4	150	4204.1	3	3
NS19695X	8	1	1632	2621	0	5	4	150	6095.3	3	3
NS19695X	9	1	42678	87462	0	5	4	150	9094.1	3	3
NS19695X	10	1	21645	54621	0	5	4	150	10087.7	3	3
NS19698A	1	2	12	35	0	3	3	242	1160.6	3	3
NS19698A	2	2	12	35	0	3	3	242	21024.1	3	3
NS19698A	3	2	12	12	0	3	3	242	17947.6	3	3
NS19698A	4	2	12	12	0	3	3	242	3100	3	3
NS19698A	5	2	12	21	1	3	3	242	6884.4	3	3
NS19698A	6	2	123	321	1	3	3	242	2630.2	3	3
NS19698A	7	1	78	87	1	3	3	242	5281.6	3	3
NS19698A	8	1	31	31	0	3	3	242	4530.2	3	3
NS19698A	9	1	238	832	1	3	3	242	4641.7	3	3
NS19698A	10	1	349	943	1	3	3	242	4804.6	3	3
NS19698A	11	1	7862	2641	0	3	3	242	9106.2	3	3
NS19698A	12	1	1632	2631	0	3	3	242	21304.8	3	3
NS19701T	1	2	12	21	1	9	-1	202	4598	3	3
NS19701T	2	2	123	321	1	9	-1	202	2322	3	3
NS19701T	3	1	78	87	1	9	-1	202	2264	3	3
NS19701T	4	1	31	13	1	9	-1	202	1918	3	3
NS19701T	5	1	238	832	1	9	-1	202	2371	3	3
NS19701T	6	1	349	943	1	9	-1	202	2721	3	3
NS19701T	7	1	7862	2687	1	9	-1	202	3322	3	3
NS19701T	8	1	1632	2361	1	9	-1	202	5727	3	3
NS19701T	9	1	42678	87624	1	9	-1	202	5477	3	3
NS19701T	10	1	21645	56421	0	9	-1	202	6546	3	3
NS19701T	11	1	162985	589261	1	9	-1	202	15305	3	3
NS19701T	12	1	928371	173829	1	9	-1	202	9650	3	3
NS19704X	1	2	12	12	0	6	4	162	3222	3	3
NS19704X	2	2	12	12	0	6	4	162	2417	3	3
NS19704X	3	2	12	21	1	6	4	162	1983	3	3
NS19704X	4	2	123	321	1	6	4	162	2810	3	3
NS19704X	5	1	78	87	1	6	4	162	6065	3	3
NS19704X	6	1	31	13	1	6	4	162	2167	3	3
NS19704X	7	1	238	832	1	6	4	162	3223	3	3
NS19704X	8	1	349	943	1	6	4	162	4061	3	3
NS19704X	9	1	7862	2687	1	6	4	162	5097	3	3
NS19704X	10	1	1632	2361	1	6	4	162	11366	3	3
NS19704X	11	1	42678	78246	0	6	4	162	6257	3	3
NS19704X	12	1	21645	56121	0	6	4	162	9438	3	3
NS19705Y	1	2	12	25	0	2	3	-8	2769.1	1	1
NS19705Y	2	2	12	12	0	2	3	-8	7197.8	1	1
NS19705Y	3	2	12	21	1	2	3	-8	6007	1	1
NS19705Y	4	2	123	321	1	2	3	-8	2459.9	1	1
NS19705Y	5	1	78	32	0	2	3	-8	7846.3	1	1
NS19705Y	6	1	31	13	1	2	3	-8	2709.1	1	1
NS19705Y	7	1	238	832	1	2	3	-8	3866	1	1
NS19705Y	8	1	349	942	0	2	3	-8	3664.5	1	1
NS19705Y	9	1	7862	2863	0	2	3	-8	6972	1	1
NS19705Y	10	1	1632	3624	0	2	3	-8	10397.9	1	1
NS19706Z	1	2	12	21	1	14	8	273	1763	1	1
NS19706Z	2	2	123	321	1	14	8	273	1791	1	1
NS19706Z	3	1	78	87	1	14	8	273	1435	1	1
NS19706Z	4	1	31	13	1	14	8	273	1740	1	1
NS19706Z	5	1	238	832	1	14	8	273	1924	1	1
NS19706Z	6	1	349	943	1	14	8	273	2074	1	1
NS19706Z	7	1	7862	2687	1	14	8	273	4096	1	1
NS19706Z	8	1	1632	2361	1	14	8	273	4914	1	1
NS19706Z	9	1	42678	87624	1	14	8	273	4721	1	1
NS19706Z	10	1	21645	54612	1	14	8	273	7040	1	1
NS19706Z	11	1	162985	589261	1	14	8	273	7096	1	1
NS19706Z	12	1	928371	173829	1	14	8	273	10984	1	1
NS19706Z	13	1	1238946	6498321	1	14	8	273	9332	1	1
NS19706Z	14	1	3751869	9681573	1	14	8	273	6574	1	1
NS19706Z	15	1	93671845	54817639	1	14	8	273	8229	1	1
